description,category
DMART PURCHASE,Groceries
DMart grocery bill,Groceries
DMART RETAIL STORE UPI,Groceries
BIGBASKET ORDER 5821,Groceries
BigBasket monthly groceries,Groceries
BLINKIT GROCERY ORDER,Groceries
Blinkit essentials payment,Groceries
ZEPTO DAILY GROCERIES,Groceries
Zepto grocery delivery,Groceries
SWIGGY INSTAMART ORDER,Groceries
JIOMART PURCHASE,Groceries
Reliance Smart grocery bill,Groceries
RELIANCE FRESH PURCHASE,Groceries
SPENCERS SUPERMARKET,Groceries
MORE SUPERMARKET BILL,Groceries
WALMART GROCERY PURCHASE,Groceries
KROGER STORE PAYMENT,Groceries
WHOLE FOODS MARKET,Groceries
TRADER JOES PURCHASE,Groceries
SAFEWAY GROCERY BILL,Groceries
ALDI MARKET PURCHASE,Groceries
TESCO GROCERIES,Groceries
SAINSBURYS SUPERMARKET,Groceries
ASDA GROCERY PAYMENT,Groceries
MORRISONS STORE PURCHASE,Groceries
WAITROSE GROCERIES,Groceries
LOBLAWS MARKET,Groceries
SOBEYS GROCERY PURCHASE,Groceries
WOOLWORTHS GROCERIES,Groceries
COLES SUPERMARKET,Groceries
SWIGGY FOOD ORDER,Food & Dining
ZOMATO RESTAURANT ORDER,Food & Dining
DOMINOS PIZZA PAYMENT,Food & Dining
DOMINO'S ONLINE ORDER,Food & Dining
MCDONALDS RESTAURANT,Food & Dining
KFC FOOD PURCHASE,Food & Dining
PIZZA HUT ORDER,Food & Dining
STARBUCKS COFFEE,Food & Dining
BURGER KING PAYMENT,Food & Dining
WENDYS RESTAURANT,Food & Dining
TACO BELL ORDER,Food & Dining
CHIPOTLE RESTAURANT,Food & Dining
CHICK FIL A PAYMENT,Food & Dining
DUNKIN FOOD ORDER,Food & Dining
PRET A MANGER,Food & Dining
GREGGS FOOD PURCHASE,Food & Dining
PIZZA EXPRESS BILL,Food & Dining
WAGAMAMA RESTAURANT,Food & Dining
TIM HORTONS ORDER,Food & Dining
HARVEYS RESTAURANT,Food & Dining
PIZZA PIZZA ORDER,Food & Dining
SECOND CUP COFFEE,Food & Dining
HUNGRY JACKS PAYMENT,Food & Dining
GRILLD RESTAURANT,Food & Dining
BOOST JUICE PURCHASE,Food & Dining
GUZMAN Y GOMEZ ORDER,Food & Dining
SWIGGY DINNER PAYMENT,Food & Dining
ZOMATO LUNCH ORDER,Food & Dining
STARBUCKS CAFE PAYMENT,Food & Dining
KFC ONLINE FOOD ORDER,Food & Dining
UBER TRIP PAYMENT,Transport
UBER RIDE 83921,Transport
OLA CAB PAYMENT,Transport
OLA RIDE BOOKING,Transport
RAPIDO BIKE RIDE,Transport
RAPIDO CAB PAYMENT,Transport
INDIAN OIL FUEL,Transport
HPCL PETROL PURCHASE,Transport
BHARAT PETROLEUM FUEL,Transport
RELIANCE PETROL STATION,Transport
SHELL FUEL PAYMENT,Transport
EXXON MOBIL FUEL,Transport
CHEVRON GAS STATION,Transport
BP FUEL PURCHASE,Transport
LYFT RIDE PAYMENT,Transport
ESSO FUEL STATION,Transport
NATIONAL EXPRESS TICKET,Transport
STAGECOACH BUS PAYMENT,Transport
PETRO CANADA FUEL,Transport
PRESTO TRANSIT PAYMENT,Transport
AMPOL FUEL PURCHASE,Transport
AMPOL SERVICE STATION,Transport
CALTEX FUEL PAYMENT,Transport
7 ELEVEN FUEL,Transport
UBER AIRPORT RIDE,Transport
OLA OUTSTATION TRIP,Transport
RAPIDO AUTO RIDE,Transport
SHELL SERVICE STATION,Transport
BP PETROL STATION,Transport
LYFT TRIP 5521,Transport
AIRTEL MOBILE BILL,Utilities
AIRTEL POSTPAID PAYMENT,Utilities
JIO RECHARGE,Utilities
JIO FIBER BILL,Utilities
VI MOBILE RECHARGE,Utilities
ACT FIBERNET BILL,Utilities
TATA PLAY SUBSCRIPTION,Utilities
BESCOM ELECTRICITY BILL,Utilities
ADANI ELECTRICITY PAYMENT,Utilities
TATA POWER BILL,Utilities
COMCAST INTERNET BILL,Utilities
VERIZON MOBILE PAYMENT,Utilities
AT&T PHONE BILL,Utilities
T MOBILE BILL PAYMENT,Utilities
SPECTRUM INTERNET PAYMENT,Utilities
XFINITY MONTHLY BILL,Utilities
BT BROADBAND BILL,Utilities
SKY TV PAYMENT,Utilities
VIRGIN MEDIA BILL,Utilities
VODAFONE MOBILE BILL,Utilities
O2 MOBILE PAYMENT,Utilities
EE PHONE BILL,Utilities
ROGERS COMMUNICATIONS BILL,Utilities
TELUS MOBILE PAYMENT,Utilities
SHAW INTERNET BILL,Utilities
FIDO MOBILE BILL,Utilities
TELSTRA INTERNET BILL,Utilities
OPTUS MOBILE PAYMENT,Utilities
TPG TELECOM BILL,Utilities
ORIGIN ENERGY PAYMENT,Utilities
AMAZON INDIA PURCHASE,Shopping
AMAZON ONLINE ORDER,Shopping
FLIPKART PURCHASE,Shopping
MYNTRA FASHION ORDER,Shopping
AJIO ONLINE PURCHASE,Shopping
RELIANCE DIGITAL PAYMENT,Shopping
CROMA ELECTRONICS PURCHASE,Shopping
TATA CLIQ ORDER,Shopping
EBAY ONLINE PURCHASE,Shopping
BEST BUY ELECTRONICS,Shopping
TARGET STORE PURCHASE,Shopping
MACYS SHOPPING PAYMENT,Shopping
NORDSTROM PURCHASE,Shopping
KOHLS STORE BILL,Shopping
COSTCO SHOPPING,Shopping
ARGOS ONLINE ORDER,Shopping
JOHN LEWIS PURCHASE,Shopping
MARKS SPENCER SHOPPING,Shopping
NEXT FASHION PURCHASE,Shopping
CURRYS ELECTRONICS,Shopping
CANADIAN TIRE PURCHASE,Shopping
HUDSONS BAY SHOPPING,Shopping
WINNERS STORE PAYMENT,Shopping
SIMONS PURCHASE,Shopping
KMART SHOPPING,Shopping
BIG W STORE PURCHASE,Shopping
MYER SHOPPING PAYMENT,Shopping
HARVEY NORMAN PURCHASE,Shopping
JB HI FI ORDER,Shopping
AMAZON ELECTRONICS ORDER,Shopping
NETFLIX SUBSCRIPTION,Entertainment
SPOTIFY PREMIUM PAYMENT,Entertainment
YOUTUBE PREMIUM BILL,Entertainment
BOOKMYSHOW MOVIE TICKET,Entertainment
PVR INOX TICKET,Entertainment
SONY LIV SUBSCRIPTION,Entertainment
JIOSAAVN PREMIUM,Entertainment
HOTSTAR SUBSCRIPTION,Entertainment
HULU MONTHLY PAYMENT,Entertainment
DISNEY PLUS SUBSCRIPTION,Entertainment
MAX STREAMING PAYMENT,Entertainment
PARAMOUNT PLUS BILL,Entertainment
PEACOCK SUBSCRIPTION,Entertainment
APPLE TV PLUS PAYMENT,Entertainment
BBC IPLAYER SUBSCRIPTION,Entertainment
ITVX MONTHLY PAYMENT,Entertainment
NOW TV SUBSCRIPTION,Entertainment
SKY CINEMA PAYMENT,Entertainment
CRAVE STREAMING BILL,Entertainment
CBC GEM SUBSCRIPTION,Entertainment
BELL FIBE TV,Entertainment
