description,category
BANK CASHBACK CREDIT,Refund / Cashback
CARD PAYMENT REVERSAL,Refund / Cashback
XFINITY MONTHLY BILL,Utilities
VIRGIN ATLANTIC TICKET,Travel & Booking
SUPERDRUG PAYMENT,Healthcare
FORTIS MEDICAL PAYMENT,Healthcare
BHARAT PETROLEUM FUEL,Transport
SELFWEALTH INVESTMENT,Investments
HOTSTAR SUBSCRIPTION,Entertainment
BBC IPLAYER SUBSCRIPTION,Entertainment
T MOBILE BILL PAYMENT,Utilities
REXALL PHARMACY,Healthcare
STAKE INVESTMENT,Investments
DIRECT DEPOSIT CREDIT,Income
QANTAS FLIGHT,Travel & Booking
MORE SUPERMARKET BILL,Groceries
CLIENT PAYMENT RECEIVED,Income
REFUND CREDIT,Refund / Cashback
AIRTEL MOBILE BILL,Utilities
CLEVELAND CLINIC PAYMENT,Healthcare
RELIANCE DIGITAL PAYMENT,Shopping
MYER SHOPPING PAYMENT,Shopping
FLIPKART REFUND,Refund / Cashback
SIMONS PURCHASE,Shopping
AIRBNB RESERVATION,Travel & Booking
SUNCORP PREMIUM,Insurance
WESTJET BOOKING,Travel & Booking
MAX STREAMING PAYMENT,Entertainment
TELUS MOBILE PAYMENT,Utilities
STARBUCKS CAFE PAYMENT,Food & Dining
AJIO ONLINE PURCHASE,Shopping
ZOMATO LUNCH ORDER,Food & Dining
Reliance Smart grocery bill,Groceries
WENDYS RESTAURANT,Food & Dining
FREELANCE PAYMENT,Income
GREGGS FOOD PURCHASE,Food & Dining
PRET A MANGER,Food & Dining
HPCL PETROL PURCHASE,Transport
SHELL SERVICE STATION,Transport
CHARLES SCHWAB TRADE,Investments
STAGECOACH BUS PAYMENT,Transport
GUZMAN Y GOMEZ ORDER,Food & Dining
O2 MOBILE PAYMENT,Utilities
TRAINLINE TICKET,Travel & Booking
QUESTRADE INVESTMENT,Investments
QBE INSURANCE,Insurance
MONTHLY WAGE CREDIT,Income
UBER TRIP PAYMENT,Transport
WAGE PAYMENT RECEIVED,Income
SPENCERS SUPERMARKET,Groceries
PURCHASE REFUND,Refund / Cashback
BARCLAYS INVESTMENTS,Investments
GEICO PREMIUM PAYMENT,Insurance
BELL FIBE TV,Entertainment
BLACKROCK INVESTMENT,Investments
DMART RETAIL STORE UPI,Groceries
INDIAN OIL FUEL,Transport
CBC GEM SUBSCRIPTION,Entertainment
SWIGGY CASHBACK,Refund / Cashback
CLEARTRIP FLIGHT BOOKING,Travel & Booking
JOHN LEWIS PURCHASE,Shopping
CURRYS ELECTRONICS,Shopping
PAYROLL NEFT CREDIT,Income
BOOTS PHARMACY,Healthcare
JIOSAAVN PREMIUM,Entertainment
VODAFONE MOBILE BILL,Utilities
LEGAL GENERAL INSURANCE,Insurance
LIBERTY MUTUAL PREMIUM,Insurance
ZEPTO DAILY GROCERIES,Groceries
KAISER PERMANENTE PAYMENT,Healthcare
Blinkit essentials payment,Groceries
BAJAJ ALLIANZ PAYMENT,Insurance
